transaction_id,customer_id,fraud_flag,fraud_probability,predicted_fraud
c68c541a-cd8c-4096-9d9a-84825b168068,CUST103069,0,0.12,0
1a8975b3-3ff6-42ff-b1e1-0e7b1f884b5d,CUST108260,0,0.22,0
6d5b79b7-aa0f-4aed-9a34-86da0c308b7c,CUST115999,0,0.04,0
adcb1dc6-cadb-4fc9-81be-bd1773d0d32e,CUST110260,0,0.08,0
57ac3ae7-f24e-4b7c-8145-6c885529812d,CUST107884,0,0.09,0
e74d0beb-32d0-464f-a6cd-88f6c611941f,CUST117973,0,0.04,0
2d16673a-6447-41e3-8d3b-16f29fd98dda,CUST106482,0,0.08,0
891fd45c-217c-4245-92d3-dbb0f6c400f5,CUST110442,0,0.16,0
cab8c73b-fe75-43df-bcef-4ddee2850b03,CUST109181,0,0.12,0
7d0a3a9d-f8ec-49a8-891c-167c0f29d10c,CUST110739,0,0.07,0
7ebd775b-97f6-43ec-8bf5-de0ebccb851c,CUST106986,0,0.32,0
d0c9f9d7-17b2-4c10-9852-d07f80a81c51,CUST110824,0,0.05,0
5885c368-3bf1-4f6d-8cdc-6eec0b0b84f4,CUST110913,0,0.1,0
c073ff1d-5b5d-46ca-9f38-2b51a6def570,CUST100495,0,0.14,0
eaf1bc5e-1e65-4652-9abe-d8443a35d1fa,CUST118679,0,0.07,0
fad8d150-f67a-4f96-aff0-7f60d850c072,CUST109686,0,0.11,0
a5c3af54-a444-4635-8ec0-bd596bc7c93a,CUST114948,0,0.08,0
0992c956-e1d9-4a17-bc0d-27ef804be95a,CUST118106,0,0.03,0
7e75867b-a850-4108-b5cf-db7ba5f6506f,CUST101871,0,0.14,0
5673dc1a-ffef-4f14-a218-f6b444cd4bff,CUST119884,0,0.18,0
bb56268a-39aa-42b7-90ad-d36dcd577be1,CUST114054,0,0.19,0
21aac19b-e0de-4ada-ac68-c48016acd12c,CUST100715,0,0.29,0
6763854e-8eab-4898-8624-44f977937f10,CUST112862,0,0.26,0
a8ed6f49-9741-4ae9-8012-e601d5462bc3,CUST116019,0,0.13,0
7735c956-10b1-46e2-946b-53e816f33546,CUST109796,0,0.03,0
019292ce-5bd6-4259-8125-966ad55e36e1,CUST105878,0,0.38,0
868bce66-453d-42aa-8c5e-32224556dc39,CUST117165,0,0.04,0
4a9fd13c-9bcb-47d9-9dc9-4b25d43b4af5,CUST116907,0,0.03,0
b186c54e-bd6d-4659-afa7-074774a494d4,CUST114140,0,0.09,0
03a641bf-62df-4c07-8de1-8ebc6829b52c,CUST105800,0,0.04,0
4ff47f97-4dc6-4dac-84ae-619e82a1f649,CUST114353,0,0.07,0
416ffbe1-8b6a-49ff-b92b-026dc3373164,CUST111320,0,0.09,0
5060e28c-21d7-48af-ba20-bdca04687d0f,CUST101082,0,0.18,0
aa753333-d987-41a2-a219-0b6e13ff3667,CUST101964,0,0.16,0
4208a140-4a8a-445d-94a0-22506c690f2c,CUST113087,0,0.12,0
8e30462e-9259-4824-a539-d6c7a1af6bf2,CUST117138,0,0.08,0
43949c82-c55d-4564-a007-98d76e151685,CUST119194,0,0.08,0
54cfc778-95d3-4202-9318-c85975d9c54e,CUST100989,0,0.19,0
0692f975-7662-4584-bf95-3d2d8fc2a06b,CUST102535,0,0.07,0
ef0e3273-a984-47d5-a6c0-b9dc31009ffe,CUST103769,0,0.15,0
0e4ea0ac-a6ec-4a8d-bf28-e4e44c770f96,CUST113160,0,0.14,0
38509d84-f1b9-4d18-9df3-74b0ef2aa291,CUST108234,0,0.12,0
41805a83-3151-4131-8599-6316c3c33185,CUST106784,0,0.13,0
8e4107bd-fcef-46e5-bcf8-5d38cb52d807,CUST100715,0,0.15,0
1acaf84c-c526-4930-95db-d4fe0e1f839d,CUST105213,0,0.2,0
db6292a2-6093-49e4-98cc-65829f6998ea,CUST119778,0,0.07,0
cfe1d150-d3ac-46f5-981f-388894b1e1ff,CUST104095,0,0.13,0
c8be9115-2b26-45a5-9b23-01acb470248c,CUST101075,0,0.07,0
86d0373c-c22d-4085-9049-e774b22655a2,CUST112174,0,0.07,0
e94eb62b-298f-46b9-9e06-21cb121ba748,CUST109677,0,0.13,0
a8a04ede-49a2-436d-99bd-ab556fc3dc96,CUST112258,0,0.06,0
9e60605c-ea21-42e4-a2b7-7785820fe995,CUST103452,0,0.12,0
5158c61e-6500-4cb6-a382-27c7f4fdc373,CUST117559,0,0.05,0
3896999a-01b4-45de-8141-4763246bf7c6,CUST103323,0,0.21,0
4325e46a-55df-4c15-a16e-20cf63a33887,CUST115105,0,0.13,0
6cc0af34-6e89-4826-840e-ad08b31a24f4,CUST109776,0,0.07,0
acf647e8-bd5e-44e0-abe1-272b5b23103a,CUST115634,0,0.19,0
1f141ae9-7f9f-4592-affa-f454402856fa,CUST117686,0,0.07,0
2389256f-ada1-4ead-94b0-c665935998dc,CUST101648,0,0.23,0
2624cb73-3264-442c-8149-21831dbbfb11,CUST103080,0,0.2,0
0ca53f64-872a-4e87-89e1-635f7110bb1d,CUST106346,0,0.23,0
5ced3cc8-55c6-4273-b261-570543ba705e,CUST100196,0,0.18,0
2e1693ca-d543-413c-ae3a-f5f54fbdf887,CUST104114,0,0.13,0
92f0594b-4c15-41e3-98a0-4de383b762f5,CUST109145,0,0.11,0
b37757fc-6701-481f-8bef-b4db275c2405,CUST106787,0,0.27,0
11427aa2-53c4-4a6a-a311-9750ed892d72,CUST116874,0,0.08,0
db01ad86-8a77-4b84-a0a0-27f07b687e60,CUST118461,0,0.03,0
fdb6f513-5a1e-4766-be09-2cafb93d2c05,CUST117604,0,0.03,0
c203ba76-2667-4c8e-a22c-a4016d62e3ec,CUST104489,0,99.74,1
3ada3519-e932-45b1-a5c3-860afce35a18,CUST117378,0,0.03,0
aabd3dcd-75b6-40d4-84a4-35385674ef7d,CUST102028,0,0.18,0
afb105be-95df-4c3b-bc04-c21b4a603fee,CUST100384,0,0.15,0
7739fefe-d261-4402-b748-072e8f7bcb3b,CUST116793,0,0.07,0
87646a66-7bbf-4cb3-bf3f-8863c6b19f35,CUST118973,0,0.02,0
76b6a0e4-1b7e-46da-8efe-9c2a27686d17,CUST117784,0,0.1,0
a91cc434-e351-4f05-89df-54775f1e88eb,CUST115645,0,0.04,0
9e1ff5f1-1553-41a6-9e93-055fdfcb990a,CUST107623,0,0.81,0
d6bd90c9-c2b2-497e-b324-7d9effb7de8c,CUST115270,0,0.02,0
74ad578f-2ac8-4eba-810a-9b489d758083,CUST102829,0,0.18,0
4e62c6d9-beca-44b5-b882-18720f6f1dca,CUST103245,0,0.25,0
405ebabb-fdcd-4c08-995c-044808562727,CUST115873,0,0.14,0
e6ed12e9-f6cb-474a-af2b-4fd5abe4a0e3,CUST115849,0,0.16,0
a3e09118-693b-4b30-9f91-cf46c2369126,CUST112814,0,0.03,0
6ca26a03-1e48-4566-b0aa-e26d0122b17c,CUST101380,0,0.15,0
781a4766-7eee-46f2-8875-0a3406df2b02,CUST100910,0,0.11,0
e4ee313a-ff57-4165-96e2-b385ace166cc,CUST118276,0,0.06,0
67a9bcc3-375c-4678-9e16-9f891b1b1bb5,CUST109637,0,0.41,0
7e310679-26e0-49a1-9899-4c6850706fe5,CUST104432,0,0.32,0
16237cb8-697e-45da-897d-733265753823,CUST100345,0,0.12,0
4704af1f-32b3-4c17-939c-ac116c13c9f7,CUST100781,0,0.12,0
566356c5-625c-4b3d-a967-1cbe37c71013,CUST102623,0,0.06,0
a517e5c2-3635-4a70-9cc0-0bdde20ca611,CUST108504,0,0.12,0
d96ef527-1cf6-4a59-92d0-a2d0f074620a,CUST115701,0,0.03,0
fba4dbb8-ad9b-4865-b778-331e9b1381b6,CUST104851,0,0.11,0
a922f3a7-59ff-4a53-a031-0df4d8a41a22,CUST100301,0,0.08,0
f20bee7e-3f5d-4437-b05e-13dc59cf7ddd,CUST104783,0,0.13,0
9b76c770-c99a-46ef-b98f-600cc454cc71,CUST119329,0,0.04,0
3e91399e-72af-4e9a-9ea5-a85b22ac5951,CUST114173,0,0.05,0
685060eb-636b-40b6-893d-25e589966dea,CUST106635,0,0.18,0
aafa8593-b5e9-4eae-9167-4222cbf03195,CUST113755,0,0.08,0
046302c3-8e53-46ef-96a2-a40cb9a180e9,CUST105103,0,0.16,0
c044e0f3-9781-442f-998a-4dc0d2ce17a3,CUST114284,0,0.08,0
5ef741d7-a14e-46b7-934a-1ab0ae3a773f,CUST115670,0,0.16,0
fa132011-8dc4-452b-9d51-c49ea6e14d05,CUST101726,0,0.08,0
c4b346b0-7ebd-4e38-86fd-34f57e994389,CUST113972,0,0.06,0
7358e31d-6fa6-4c8c-8277-c4980520eca2,CUST118860,0,0.11,0
bf83b663-59eb-42c2-9b82-7606284fd95b,CUST114389,0,0.05,0
4dbc806d-98b6-4b8b-ad60-7ee30494ae6e,CUST100812,0,0.14,0
77c2fa29-bb9a-4d95-8e38-53c7bc9da14b,CUST112860,0,0.04,0
23b09480-86f6-450a-8460-ebdeede3447f,CUST117379,0,0.06,0
2a274d5e-3a32-4a68-8bea-e287e7c895cc,CUST108818,0,0.21,0
062fc11b-0da8-44f9-8742-87624133a19c,CUST105433,0,0.2,0
f9e9f607-d2f0-4a13-b58b-ba3f251f6a3d,CUST103495,0,0.14,0
e2aa47b0-2c8e-4018-93db-db56a233edbd,CUST112550,0,0.07,0
96a4e879-ef77-4b98-8412-e51dfcb23b88,CUST106648,0,0.32,0
dbdda9d6-bd61-4bf2-93b7-2b5da27450f5,CUST117538,0,0.06,0
eb7817c6-e88a-407b-9d4a-5b05a861e899,CUST101003,0,0.1,0
aa337d6a-f70e-4019-9ca0-6ffbc39f10c3,CUST104413,0,0.39,0
27467901-651c-4841-9d27-3212c607a291,CUST102334,0,0.11,0
868c4c9c-ce35-4142-a956-83a86a8a3d62,CUST115098,0,0.06,0
be6397f2-eaca-4d89-87a8-d759a21cb121,CUST117112,0,0.13,0
7d18b991-4d55-4e6f-96b4-6519ec347a1d,CUST103677,0,0.09,0
da0e89e1-aced-4c1d-8574-da8cb42c3d7f,CUST112200,0,0.07,0
a5ee2768-4e04-4d4f-8b71-147e5ae05654,CUST109796,0,1.13,0
772b69e5-e282-4663-921b-1d999634994b,CUST112190,0,0.06,0
04270a38-7400-43f8-84f4-e0bef941d80e,CUST108337,0,0.2,0
819443a4-0fa6-4e88-9917-dc118f52df84,CUST101204,0,0.11,0
d4c728df-f6d1-4705-82e2-cffd8459e6e5,CUST118270,0,0.19,0
e527462c-43fd-4bed-9f0f-d041f7b483b7,CUST114824,0,0.21,0
51f30f1b-f198-481b-9eaa-4ea7c3f41349,CUST106037,0,0.13,0
b7768ca0-ee39-42de-91f3-7a7ed5e21d7e,CUST118334,0,0.14,0
6f0e835b-def2-4c9f-8c77-5845601c68e6,CUST107804,0,0.18,0
2608a8a7-e550-4faa-b256-f99072b8b33e,CUST104251,0,0.13,0
4cb80939-267c-4400-b7c8-5c3cc3ee5728,CUST100449,0,0.05,0
5a238591-518d-4095-b133-35167824a0ca,CUST100713,0,0.12,0
2e781770-2eab-4276-9bf0-34ee01237f25,CUST112146,0,0.12,0
5e1913f2-a691-401e-bbb9-3339b3981bc1,CUST101852,0,0.16,0
2139cf34-5b75-46df-a96a-d244cc994ae0,CUST115255,0,0.22,0
deb3dc6c-58a0-4984-a57f-b182831404de,CUST108573,0,0.11,0
b03549a1-0e2c-4174-8fbc-9286f26c6c76,CUST118831,0,0.16,0
f608171d-ec83-4f5b-9b74-71e1d355bfe7,CUST109166,0,0.12,0
f303af1c-7df3-447c-b8c8-7b2354e16462,CUST115390,0,0.04,0
e5482cef-4257-4a29-badb-86c4366a4ca8,CUST105357,0,0.18,0
d2c92461-54e0-42f9-a229-f9f73421ffcc,CUST107197,0,0.08,0
f7bab6b5-7444-4633-874a-1631b18da40d,CUST116173,0,0.06,0
39905d0b-4f47-4605-8995-3eb1ff048fd5,CUST102856,0,0.29,0
78895174-36e0-4cd4-a93d-2eb3e7923465,CUST113863,0,0.07,0
a1ca3474-febf-4394-8f4f-39adbd95f923,CUST113280,0,0.1,0
fa3987e3-b366-42e6-bf83-545185486e52,CUST102210,0,0.05,0
f5255f19-d105-4fe9-a3d6-728ef9bb98ab,CUST106011,0,0.05,0
3dedcb1f-59f2-4170-8413-3cdbabbf354d,CUST113296,0,0.06,0
bf0fdc31-ae13-42a2-83ac-ffb7f4114594,CUST103273,0,0.06,0
fe2c8c23-f80a-4472-9d48-0270f18b96ea,CUST117248,0,0.04,0
7c8b46c6-969b-4892-af4c-e74443f9d818,CUST118406,0,0.07,0
a5fddbca-c326-4e9e-808e-85a27878408e,CUST112379,0,0.16,0
6531a585-0584-40f1-ba0f-5dc5aee40d1a,CUST115035,0,0.09,0
30d85cad-b2d0-4e5c-ae8f-a49b69c3518f,CUST107388,0,0.06,0
1b372e6a-c580-4365-9cea-d41389fe7453,CUST106836,0,0.18,0
9b885678-26b8-4f21-a100-933c3afadfc3,CUST109274,0,0.05,0
bd6c5ee7-a575-47fd-8257-9be7939b17c7,CUST110682,0,0.15,0
9f51dd30-acba-4519-b78d-777fba1d8bbd,CUST118627,0,0.16,0
bbb7b815-60a4-4903-b0b1-deb4bf325cae,CUST107362,0,0.21,0
7d9dce8a-080f-4a0a-907e-9ee4d3aaa8fe,CUST105151,0,0.18,0
feb2629b-d7ff-452d-b095-2f2566f2c915,CUST112027,0,0.16,0
411bc136-92fe-4c5d-a085-74145c8a9591,CUST118873,0,0.11,0
a1a7b9ef-0734-4ac0-9ec1-616ca878d7f8,CUST109854,0,0.27,0
4bce3295-d920-4bc6-a6b5-7bdf0a9ccdbf,CUST119223,0,0.07,0
0f741512-8aa2-4a3f-86d7-87011d444495,CUST108662,0,0.15,0
d7b23b86-b81e-4580-a7f9-5bbbc06f0397,CUST108797,0,0.5,0
d27e9491-491f-44df-a034-f3e1131daaf3,CUST103347,0,0.03,0
792902a1-28ef-4181-9cac-1afb42be8794,CUST112737,0,0.15,0
48aa0096-1d43-4268-a878-43e08ca2654b,CUST110536,0,0.16,0
45e0159d-955a-4386-b7e2-d0d6f73fbeb3,CUST116897,0,0.08,0
24bf3e7f-de9f-4720-b5ed-bc23746478ee,CUST104816,0,0.25,0
2d311328-7599-4052-8a70-c6a4ef7bfac4,CUST113296,0,0.05,0
0d218b12-87e9-4ed4-9b13-6988a18a2445,CUST118374,0,0.09,0
ec2aa36a-b801-412b-aac9-23651bd5e44b,CUST115815,1,0.06,0
2510c836-f157-4820-8746-e4159df2044d,CUST119884,0,0.14,0
1cd1f86d-837f-4294-9ed9-59fe1bb909f2,CUST110967,0,0.02,0
fffc62a8-328d-4ef4-9067-1e6204e4cab7,CUST114458,0,0.15,0
2eed9586-01b8-4819-a0a2-41a158652786,CUST112075,0,0.15,0
9b519688-e66e-4b13-a2d7-776eb53ac8c1,CUST104515,0,0.22,0
ba989660-913b-4801-89e3-812af9c6a05c,CUST110131,0,0.06,0
e83294ad-1924-490f-ba16-02d2b12e74aa,CUST110444,0,0.13,0
75c34138-cb2d-4d58-ba5e-76f80057d454,CUST112291,0,0.1,0
b745db5a-284e-447f-b6ec-77c64d7b8c73,CUST110846,0,0.11,0
8fc2e962-680d-4fbc-89f8-f1833076d743,CUST115325,0,0.17,0
503bcfc8-e4e1-434e-a07f-744647f1015c,CUST116472,0,0.02,0
86539582-b4e6-4277-aeff-82103dd1fc65,CUST106475,0,0.1,0
edcf84c0-3564-436e-9f30-23490d60b5bb,CUST104823,0,0.25,0
8483578b-4a17-44a1-846e-b19230706e0d,CUST105938,0,0.19,0
f03fa000-b52c-4e1a-955b-bf3e832edc57,CUST118070,0,0.44,0
7fd4e57d-3138-4692-adab-e02ca1a72664,CUST115223,0,0.11,0
313fbacb-c295-44a1-abd9-be9b83663a92,CUST105120,0,0.16,0
4637dd56-9750-4f87-a4ce-bf5402ed7716,CUST116849,0,0.08,0
d957dc06-440d-48ae-91e0-9ff8750afd24,CUST117446,0,0.07,0
54c96512-0ba0-4702-add7-01e7d900e5ec,CUST114120,0,0.04,0
128d39d7-5c6c-41b1-8417-c33fbb563be7,CUST119839,0,0.04,0
0c2faf58-ec23-4060-ba37-fc25474ef10f,CUST102185,0,0.38,0
7b69f638-91b9-4fba-8bf2-cfe4f6bd82cf,CUST115128,0,0.14,0
c45ddaf4-d2d5-4588-85a7-17b1499c9b65,CUST103382,0,0.37,0
7bd378d1-5e2e-49ea-bcc2-8548439ea0b4,CUST118814,0,0.16,0
b02913f5-05de-4429-a0ed-354ad5401296,CUST101661,0,0.11,0
b372f3b5-ba27-4d62-b7c0-36a1009de8d1,CUST118744,0,0.09,0
867eca9e-0be9-4ffa-8fce-bbca5b497beb,CUST111749,0,0.05,0
7bf1c1bc-9155-4861-ad2f-df24e49f13fa,CUST117668,0,0.03,0
ba2e4565-9953-40c4-911e-fa9193237ebf,CUST118138,0,0.09,0
394d6c36-f2f3-40b7-8862-9769500a10e1,CUST111546,0,0.08,0
e6805c2d-de84-422b-a225-ad8ee7a41246,CUST116992,0,0.08,0
bafe2604-9b08-453c-b1b6-917728443279,CUST110324,0,0.13,0
73347e4a-1ee1-4759-8c96-4bc7f0bbfde1,CUST111422,0,0.12,0
e1480fa1-f445-46e3-94fc-aa52aa3aa415,CUST109528,0,0.14,0
9fa9f138-5889-4397-9243-351dfd955671,CUST106697,0,0.03,0
8122c5de-07c1-42df-8353-5505fa1a22c3,CUST100932,0,0.28,0
fc69f898-87c0-4c56-9513-40f88e67ebcb,CUST108863,0,0.07,0
e8b56a91-3263-49b7-a286-2a58a01bdec4,CUST100304,0,0.18,0
9b8d42aa-5e22-4087-be69-519a33f81a94,CUST115431,0,0.12,0
3eb83bef-207c-4c5b-b2cf-4195a8f9e571,CUST100986,0,0.11,0
fd74c4e4-c6d6-4a35-b041-e6a7c18cace2,CUST110466,0,0.06,0
7deeb6a1-6849-4e60-89af-bda9ef8f8cca,CUST115490,0,0.12,0
f6db9781-efd8-47b1-a489-1582ea099583,CUST114692,0,0.04,0
a7873212-8599-4a73-ab76-606be5b0704b,CUST115234,0,0.1,0
0c81a57a-c2d3-42d6-84c0-2951530ea3d4,CUST107160,0,0.64,0
3b8d2b6e-780e-43ea-965a-61d2d0c84dcf,CUST110850,0,0.05,0
86682c0f-f59b-4e15-b6f3-c8dd37a76b6c,CUST110982,0,0.08,0
a15b5b85-e56f-4f30-934e-9de8c69c0f3b,CUST108691,0,0.28,0
b68989e5-5bed-48cf-83e5-1e7a6e1ce999,CUST112303,0,0.08,0
99639f93-ae12-4a19-a05a-3cf79494188a,CUST109001,0,2.75,0
2daaff85-51f7-4d68-bdbb-283cdabe9aab,CUST112894,0,0.04,0
7c50b888-9d51-439d-86f9-962fe27ab783,CUST114525,0,0.08,0
19404af3-af32-444d-b459-d552dd62ca52,CUST118936,0,0.09,0
4b03a4bd-7c51-4762-bcd3-dc691eb09011,CUST110554,0,0.13,0
409c6932-001e-456c-a148-462faa90babd,CUST107011,0,0.22,0
6840d9cf-e72e-4050-b101-12aba1cc420c,CUST110854,0,0.06,0
25ab0876-2c01-4bf1-9575-a1d272b55e0a,CUST117852,0,0.09,0
02fc0c79-7ba2-4d40-8e05-0b966e17b434,CUST117151,0,0.12,0
6cbefb62-2ca1-482c-8c36-2aa2851bdc4f,CUST102820,0,0.21,0
791b0a30-3e86-46da-a529-623854cd08f8,CUST100772,0,0.09,0
987944d0-5272-4000-9d4c-74af83fbd3ef,CUST103471,0,0.16,0
52a8e6c6-2529-4607-b9e1-6e032eac5525,CUST101152,0,0.19,0
c8d498e3-83d5-46de-a4a5-4f4b7fb79ca8,CUST118451,0,0.06,0
c6317592-0e47-4d6b-aa29-b67332a45261,CUST112506,0,0.04,0
5dd2ada3-55d6-4798-a63c-b97f720e450d,CUST105511,0,0.03,0
5f760494-11fa-4122-8bf1-44b2e3f039a1,CUST102554,0,0.34,0
7c08b75a-179e-4cf6-944c-2be66fb5a25a,CUST103580,0,0.12,0
9683f068-3f8e-4d08-acb3-272c9572ba0c,CUST108249,0,0.11,0
5da02df6-58e4-45cc-8771-2caf88de6560,CUST100440,0,0.1,0
54dcd7b2-24ba-4892-a58d-fb17201722d8,CUST119901,0,0.06,0
89f19d18-6209-427e-8f71-701f8ed86f5b,CUST118223,0,0.08,0
ccfae438-afaf-4e6e-b4cd-2e80ee055b26,CUST102041,0,0.05,0
7c594d15-5ebd-42f2-8d84-e717fd39c763,CUST118764,0,0.03,0
0546230f-e7e7-4a06-bf11-beaf09d36d5c,CUST100538,0,0.93,0
957f3766-8478-43d7-ba20-05cf2dc14e05,CUST104611,0,0.26,0
5ac913a8-3095-46fa-bf00-3a1b2dc2328b,CUST106726,0,0.16,0
e51ae9ef-34a1-42ce-90ca-709e94c3629e,CUST106683,0,0.14,0
5bf626c5-b258-409c-8e95-dac1d8e22665,CUST115999,0,0.07,0
574e7f5a-4081-438e-b858-a84af080d404,CUST114307,0,0.14,0
8b89861f-c716-4eee-bf1b-f24e8aca17ab,CUST114365,0,0.04,0
5cc4b732-2ce6-4c15-b7b6-de50de4abd9f,CUST107899,0,0.08,0
22bf6d4e-39a2-4d4a-ac0a-2f387a70a6f1,CUST103393,0,0.18,0
e2d00ae5-eb22-4ed6-bb35-9491bc203c69,CUST103128,0,0.16,0
cdb767e8-c078-411e-9cb8-e417f3d07a90,CUST112375,0,0.07,0
2d08e2c2-5c7b-46c4-a724-046dca38f06e,CUST118915,0,0.12,0
4d6cf1f4-3af8-4de0-b5c2-a0cb6b6938fe,CUST117040,0,0.11,0
2a964dd5-0f30-4eba-9414-215627931a6c,CUST115357,0,0.11,0
6cb0cb93-bbba-44bd-9a85-07ca71b488b7,CUST119015,0,0.07,0
48e6271e-2508-47a3-a0c3-4324cc567b95,CUST101961,0,0.12,0
fea28e13-61bc-4fac-bbd8-d7e725343e0e,CUST113052,0,0.1,0
85d2b783-6177-4108-b697-31b2d59fcb2f,CUST107558,0,0.19,0
fd201b5b-d5ae-4302-a65b-6dba631e9b92,CUST112954,0,0.15,0
df5f5805-b869-4c95-962f-8e2c88455feb,CUST111335,0,0.05,0
4601de9d-f0f2-4ba7-9c22-6bdfd1218639,CUST104427,0,0.18,0
56fd5e24-3c1e-4afa-bade-447b8131aa01,CUST111522,0,0.1,0
d94059a6-3b46-422d-beb4-35edfaeb0bc8,CUST101522,0,0.34,0
363b8198-ae45-48cc-8bc3-f49e5e5b33fa,CUST107206,0,0.24,0
9ba29325-a730-4edb-ba10-ebe301e1159d,CUST106116,0,0.15,0
54f25a7d-7bcf-475f-ac02-143b048e625d,CUST100846,0,0.41,0
34e907f2-138f-4874-ac59-58be6d49dc7d,CUST110529,0,0.2,0
cb98aa6b-1906-4c0f-87ec-28a75a9ca81d,CUST115036,0,0.19,0
08eeab6f-9d83-4096-b54a-c374196f143b,CUST118641,0,0.13,0
3dee957a-3829-4f01-bc04-f11074ecf453,CUST115396,0,0.18,0
a8c7763e-86ca-4249-a618-603a207f097e,CUST118312,0,0.07,0
348adc70-74de-402c-80d6-55d63bb362c5,CUST116631,0,0.15,0
5b88784a-5ed8-445c-bb7f-e966874cf387,CUST111842,0,0.08,0
38489d8a-93e2-4985-95d3-8ee87934e65a,CUST119205,0,0.04,0
46c87b36-04a3-45ee-bbfc-2281029725d2,CUST115399,0,0.08,0
fb9761e6-c8a1-49d9-beac-e1c3a2399947,CUST109725,0,0.6,0
5578b3e7-034e-40f1-90d4-46277aa0d5c9,CUST101632,1,0.24,0
2f851580-afdd-40b5-af4b-212b83f3dffa,CUST117214,0,0.06,0
440098e4-f673-459c-b0f5-8f9bb838ede4,CUST113931,0,0.08,0
1d0ae971-cba8-48f8-b742-f3782352f63c,CUST108304,0,0.28,0
71129520-e8ee-4c11-86c4-16803ce9b067,CUST103287,0,0.2,0
07dc183f-3228-4760-b8c5-536b112b03b1,CUST116061,0,0.11,0
64407a01-8f67-4a84-bf49-d255458a5a46,CUST111306,0,0.07,0
9c4ef47d-efcf-4b12-8efe-6bb11c0ee807,CUST102813,0,0.15,0
8509d739-a7ff-4142-af13-4ed6b8e207b6,CUST112058,0,0.12,0
1ad694eb-b963-47df-b791-375d9baf1041,CUST119769,0,0.03,0
2a8841dc-e6ff-4ed6-8ea7-b37843633e4a,CUST101557,0,0.35,0
f62ec72d-8404-4b66-a7a5-8b63bd7e9347,CUST101770,1,71.89,1
b5403b05-7845-48a1-b6cd-151505e5ba02,CUST112250,0,0.02,0
3db780b2-ff54-4243-b611-3fb3609f4c11,CUST119770,0,0.14,0
bb92f7fa-e136-4d6b-a0d7-5e05a6daf33c,CUST115923,0,0.12,0
c1928005-c335-4df4-ac09-b0c61a10a5f1,CUST104165,0,0.2,0
ac28b321-e57e-473c-a3c2-ad5e8601e006,CUST112175,0,0.06,0
b2b61954-fd87-4589-9131-1921d336c0df,CUST100654,0,0.09,0
b26b228d-df58-414c-8358-9ecdca4ee20b,CUST115902,0,0.21,0
20036659-acd5-4af8-a594-70ade206fe5b,CUST107417,0,0.28,0
418810f5-29fd-4484-ae82-cf37213bfb27,CUST102737,0,0.12,0
9eda8c8d-0348-4561-ae8a-33a7c67fa6e7,CUST104484,0,0.15,0
ac9572b3-c158-43bb-94ec-093e12bc4a1b,CUST103854,0,0.09,0
3216aecf-d485-4d61-820c-313f70ad7052,CUST112276,0,0.09,0
ce28aeb8-061d-40c9-b47c-4f2c01f3993c,CUST110907,0,0.04,0
2ed4185f-b201-433f-b786-7f60eb2d955b,CUST101383,0,0.29,0
c4f4e7bd-c0c2-45a4-967b-0b9171e983ae,CUST109682,0,0.09,0
eef66ba5-327c-4d0f-a458-a09c06c5c36b,CUST103259,0,0.1,0
a5ac2ae9-2dff-41af-a56e-0b07e8c220d3,CUST116541,0,0.05,0
62b56362-8eb9-4aaa-ad05-ed9d69f9acff,CUST113023,0,0.04,0
08365e3e-b406-407b-8c3e-a4f04f06bf25,CUST119196,0,0.09,0
fb93cb03-710f-4f21-824f-a84bb4357e79,CUST101593,0,0.1,0
e7fc303e-4253-4eae-969d-f2fe7f92cfad,CUST111198,0,0.11,0
91a19d60-6368-4caf-9cd8-cb9f2e5869db,CUST112328,0,0.16,0
ffc16461-0cc8-48b4-a8e9-756f88ae5948,CUST103489,0,0.22,0
8b34ca40-6466-4390-902d-2c7f3cfbb9fa,CUST118924,0,0.1,0
ac303827-aee4-4201-b62d-99ea1dd1a083,CUST107400,0,0.17,0
463f371a-cc4b-4993-88b2-e21a90d355ef,CUST102658,0,0.14,0
745102d8-a0dd-406e-8d75-14c404535daa,CUST108722,0,0.15,0
d864e77c-be0a-4f15-8d92-cf1e80b83a06,CUST111639,0,0.05,0
ef48a8e6-f33a-4694-954a-06a8642003df,CUST106511,0,0.18,0
782fce20-3909-4038-b39c-14f76acc8509,CUST100993,0,0.18,0
bd00b722-52a5-4a15-9b18-01219dd924ee,CUST111700,0,0.08,0
242a6bb7-90aa-437e-937a-535ad8f2fa04,CUST103061,0,0.08,0
fa33dc18-376e-4d27-9bf5-65173009595c,CUST105899,0,0.19,0
00d81af9-795b-445d-986e-0c05024d64b9,CUST111609,0,0.17,0
468e7bf6-59eb-4eca-9f68-a0a4297294ad,CUST111323,0,0.08,0
2c8e2390-8204-4d28-b510-7fa36fcd4fd9,CUST103982,0,0.2,0
4349297e-b268-4350-84bd-d9d231144dcd,CUST106216,0,0.12,0
54d175aa-4fa2-4130-8f2b-fce8206a2860,CUST109458,0,0.17,0
530065d4-edc0-4d17-b350-b706809aeb00,CUST118306,0,0.1,0
c141f148-23f8-44bb-b73a-1fbcba90a5e7,CUST106186,0,0.11,0
9e861363-dbb2-4c78-a707-2c96d6ca1e95,CUST101035,0,0.21,0
a172b5ca-7351-4543-a916-07c1ff78293a,CUST111670,0,0.13,0
